respondent_id,xyz_vaccine,seasonal_vaccine
47351,0.1031599669042037,0.13355379636518375
47352,0.09209651770402483,0.19801021403635172
47353,0.053056528019937495,0.2639600666203172
47354,0.9320734371339326,0.9277245651863536
47355,0.1896279397522785,0.9075855164675709
47356,0.6340317554292553,0.9171434307741007
47357,0.14305456324420923,0.25286897079767756
47358,0.5,0.7170459277711024
47359,0.11472167989489092,0.47774236496551276
47360,0.030652952928665746,0.8343033442790961
47361,0.11582068820905426,0.16031085813653043
47362,0.07136369417960747,0.1023451187737904
47363,0.09291653340536137,0.5338096180744695
47364,0.5,0.6297821628868423
47365,0.23066055002137964,0.9203906961051976
47366,0.03876718301250021,0.24289156521251998
47367,0.5350109508921336,0.7427460951654624
47368,0.17191716505131888,0.3654812984613173
47369,0.04779900954646909,0.09853366159827698
47370,0.12230858181359804,0.9214437233600633
47371,0.11371038879562788,0.23086760082345115
47372,0.1854900942349258,0.4236453291475266
47373,0.2760698478252356,0.7780830284564653
47374,0.027079523354977073,0.13317328810827198
47375,0.032606742506408666,0.6400739579499188
47376,0.05446480246037798,0.129785992910243
47377,0.17390653800222017,0.2068210816646203
47378,0.509324788134981,0.958539897749646
47379,0.08595007424186733,0.5671024252301012
47380,0.12787560771347103,0.370916623417149
47381,0.04122549599407189,0.3704091968025906
47382,0.0286560684912008,0.18091167640798583
47383,0.6716352511193548,0.487987196839315
47384,0.09925410240857592,0.2815474425828043
47385,0.06053823903836898,0.1157529341838375
47386,0.4343583210068517,0.7740513513985834
47387,0.10809667095882246,0.9430578015881075
47388,0.10893306700926766,0.16647949784771693
47389,0.0726716877774855,0.8364521340465748
47390,0.0686564712291754,0.019837724929172827
47391,0.4850021746391522,0.9198227454832723
47392,0.0809762359091185,0.373543004799296
47393,0.1252875063308489,0.271076979868071
47394,0.11198728774472289,0.35493103507772167
47395,0.7572739448937507,0.6381180759671493
47396,0.8021910867499608,0.2921597214417414
47397,0.3026230185045184,0.7027908315420174
47398,0.5,0.7530664173933208
47399,0.18119716487882429,0.745822323927139
47400,0.10514187090681297,0.6937715893028961
47401,0.017684501682399902,0.048631935167263184
47402,0.0819325109867898,0.7942239250056672
47403,0.08409834568460858,0.491578859685741
47404,0.04029750746679991,0.09888571935092738
47405,0.05740607178452671,0.2965096277379789
47406,0.11381253411350085,0.20364590149951542
47407,0.42085462986326355,0.5113246760024202
47408,0.1882833278226725,0.7970195758082264
47409,0.6322109379663832,0.8433805192439173
47410,0.117399752270387,0.752237949820203
47411,0.09149470139147628,0.44394622114052296
47412,0.1379037589213055,0.9128834447849735
47413,0.03954293110897703,0.09226703929066124
47414,0.06649812622743512,0.61664688189275
47415,0.18883987831291452,0.9119323119284451
47416,0.0915471376345255,0.5877362100264066
47417,0.14039261872508135,0.29056050442762393
47418,0.051155298206471043,0.1823104585817844
47419,0.850212366825039,0.948941301081555
47420,0.040648651701355336,0.18937116987634695
47421,0.045778089507607866,0.13914993616423343
47422,0.1354535128834279,0.3381922463791027
47423,0.5219951743780635,0.47261183683948793
47424,0.5763534722447481,0.7787906587028648
47425,0.13198160187988878,0.07854868719859202
47426,0.06276423236327448,0.06956330462200322
47427,0.8169767950193415,0.7614673771455627
47428,0.9326574637251472,0.9593337888986821
47429,0.05225954125302297,0.29407861741435565
47430,0.021039596642270873,0.02134299611274218
47431,0.07420925496391619,0.07342628302655903
47432,0.10830346379580019,0.3199607789821826
47433,0.6383868111372872,0.8651012054648591
47434,0.10901559561464418,0.5358045630588342
47435,0.11436230154978608,0.14080800408436717
47436,0.07911341945515993,0.320971154886228
47437,0.2882215401385339,0.6628669647001667
47438,0.12521047418836398,0.06577431697236061
47439,0.0769149825611178,0.9526354512195069
47440,0.08163662207015748,0.09773618079445763
47441,0.0457630357990777,0.20152482161356575
47442,0.1386922345573332,0.9443935405865057
47443,0.5548435137752474,0.8031962698861531
47444,0.08766757184775943,0.1415763115067188
47445,0.03721131861208984,0.14559511929479735
47446,0.03133961481245983,0.02282290461308396
47447,0.010397770758478106,0.0547371280528228
47448,0.03604748516053325,0.12051939794993954
47449,0.06463502419992,0.48910886576402196
47450,0.11292722551119083,0.9218794192222286
47451,0.09970692045605209,0.6659230555362652
47452,0.15534860111835183,0.644028654920928
47453,0.8424812147098709,0.9575639441383967
47454,0.23230214753521755,0.9390570584462009
47455,0.08676691690414914,0.662480360180106
47456,0.07365696564715327,0.7487193965082716
47457,0.2311500249863182,0.24592982191229248
47458,0.06333963958979599,0.29084179989853054
47459,0.8214277415925515,0.7229487507243838
47460,0.1288228657800534,0.33316612209179997
47461,0.24994828393680252,0.815415168077724
47462,0.10574383429788553,0.1681016324419975
47463,0.08560932538001528,0.35705654120364383
47464,0.07638675121085843,0.2440849907920344
47465,0.6524412414546213,0.6512287016382134
47466,0.3696571159215055,0.07261062783181041
47467,0.6086226947323696,0.41856236198212166
47468,0.2779526740484533,0.56205250965548
47469,0.13153349020853491,0.774373513703156
47470,0.15075724204601007,0.6299195799362789
47471,0.5754493097811181,0.566799638885673
47472,0.20672641814609322,0.6119432304956709
47473,0.07760702311365592,0.29857744908174483
47474,0.14416131497015877,0.5809075049482983
47475,0.07742207497962096,0.05512891994489141
47476,0.7537907574888169,0.7761230396390384
47477,0.39226553636451483,0.5077026051014263
47478,0.0649536684240286,0.936557582114332
47479,0.11490824984988855,0.22853767866152025
47480,0.12317487773827826,0.1468530328843137
47481,0.036556316440645865,0.15986833498957434
47482,0.09021947959262681,0.6031477461015861
47483,0.9263805381907876,0.8975375241385344
47484,0.09035404599329214,0.39545589844130274
47485,0.10978442132545947,0.29446800505518733
47486,0.11162018646213959,0.23562758584666876
47487,0.4124271560352235,0.9160667473015065
47488,0.19150833764862474,0.38799535367292054
47489,0.13620903417307276,0.5954661332745781
47490,0.03751279035065708,0.05969240680553358
47491,0.16677352485527222,0.30414795376980047
47492,0.6613659847317993,0.9820366783906346
47493,0.1045094095182575,0.11209707351083432
47494,0.1475478144509235,0.8543410275784604
47495,0.057203387361406136,0.22572915466852145
47496,0.07923068511205185,0.1264557665989328
47497,0.24867715659468032,0.9743962251970492
47498,0.07312191480393877,0.12575614606198754
47499,0.8814508279668396,0.9296569128638943
47500,0.13565551506814674,0.306714885012322
47501,0.3777271451881469,0.6966575877585042
47502,0.08108780104609743,0.14059402158306727
47503,0.13266925719687173,0.4099259591452988
47504,0.253936410405075,0.7442659991008477
47505,0.1275871997227429,0.3049540389589471
47506,0.024215224466930363,0.028849154387890413
47507,0.03684485373340421,0.03807730121504944
47508,0.2649293820914367,0.7604643358517092
47509,0.07948452995779515,0.20601862355924908
47510,0.09780040202245999,0.2933208851377819
47511,0.5,0.8261703554815264
47512,0.6553489929314273,0.9212140411069362
47513,0.030628121330227798,0.07639716617400276
47514,0.10815056047419032,0.16502401899097072
47515,0.06760911690265436,0.3773189105208243
47516,0.30241005125165044,0.28609887659651734
47517,0.09863044899596016,0.35278375631647796
47518,0.14945873096820955,0.3489515918848239
47519,0.2165874435249625,0.73750725877513
47520,0.34376451008287295,0.845901817851667
47521,0.10623941986766197,0.11600366253452732
47522,0.1759881502753919,0.4078307294080582
47523,0.1947635473542003,0.563223041379465
47524,0.3616302385677306,0.5378325365660366
47525,0.08094642286178715,0.06787168409879268
47526,0.08788670574929981,0.46987216625927863
47527,0.5242920169458967,0.41637359197329676
47528,0.0855562437569637,0.8602624894917809
47529,0.09191320196882667,0.2453104349429483
47530,0.11215631843608118,0.6186391518552694
47531,0.14858902929322107,0.642382442027178
47532,0.11326196358043224,0.20078201561953726
47533,0.055125284479195895,0.5544335946421844
47534,0.06801327532787321,0.5933340628522328
47535,0.4140645850117545,0.722730486291151
47536,0.19206759939266835,0.39761543946644706
47537,0.039534382018625525,0.12051918295618827
47538,0.6100726907771234,0.30962349134483613
47539,0.957721556660814,0.9847292729737237
47540,0.07015325204617441,0.6750779669277285
47541,0.0410794514494871,0.07546624653082194
47542,0.8422004891119059,0.8924198570896801
47543,0.03056248642530084,0.06482594360696219
47544,0.0423330724481366,0.12063787060763441
47545,0.5185655148937972,0.7496676201954946
47546,0.12211802521168737,0.8497653682244007
47547,0.15035734870109937,0.7301565654274035
47548,0.094821124161782,0.2667842402635837
47549,0.10027236455128848,0.08174548057507587
47550,0.09756642068284,0.11929732115301615
47551,0.2123115602576228,0.954804240094595
47552,0.09622183558803155,0.6218073207509698
47553,0.056960336744805225,0.17993547997121329
47554,0.3826459448071779,0.3912513788494475
47555,0.04439081473334697,0.16038516056355098
47556,0.10811093424157614,0.39428720500847375
47557,0.04915272199018143,0.9599749230657895
47558,0.47984432361231477,0.8087814047957362
47559,0.786598232229674,0.9501246478221512
47560,0.2883985149151292,0.7589408777530037
47561,0.050332009150156516,0.6351375536707541
47562,0.06106135092417764,0.2236324801551599
47563,0.028560200167268682,0.06027636020684065
47564,0.10416740286071394,0.2475399478893448
47565,0.29564652496047134,0.7217557545646116
47566,0.6226995914135707,0.7562602870790074
47567,0.06183858244435257,0.4521706662681507
47568,0.0778161489607936,0.1254450910981202
47569,0.26619044893671734,0.07318371001625713
47570,0.09911841325071696,0.2337466851307905
47571,0.7358326097056335,0.8116172600367904
47572,0.7287293096422942,0.6928683997771193
47573,0.14668136038477925,0.716196894435621
47574,0.3021254266487833,0.533447764357067
47575,0.08615105219195027,0.41412422816831934
47576,0.10739755911933828,0.2874787086341948
47577,0.14473802755960094,0.9744001267418702
47578,0.08032621913498088,0.06883308740321618
47579,0.12006552329232292,0.7640850051814084
47580,0.06839312515635532,0.23516329069558262
47581,0.1689786061311114,0.24104704698395293
47582,0.18955193404991433,0.6217927736497287
47583,0.08100947073130667,0.08296043143866111
47584,0.39977564062999016,0.8082406837296777
47585,0.14633537166101196,0.9610482413716758
47586,0.18377539791211017,0.6406723293035834
47587,0.8649039406431559,0.9353573573470197
47588,0.06532164674521719,0.33667701278618145
47589,0.6422215855191696,0.7910920046564901
47590,0.10623398965351206,0.6748684625318309
47591,0.05235083946339761,0.1884678299830781
47592,0.03274130623242011,0.05290477958387758
47593,0.10799592818749515,0.20083173505465246
47594,0.08183189580019104,0.290723635905036
47595,0.1423249717556427,0.31650043072550155
47596,0.3111508050675477,0.6257509299295955
47597,0.15003367344801305,0.18257109647733302
47598,0.06286666858043112,0.678109726371605
47599,0.09597556244803847,0.11754941149287407
47600,0.11114415430747225,0.31321719718750163
47601,0.12128024911360813,0.47422546472974686
47602,0.08209438209529424,0.09928442297783166
47603,0.1298456678797993,0.3033128132119267
47604,0.11330756584757792,0.885502482513625
47605,0.024603499218914544,0.028925094096902578
47606,0.1898784133388298,0.2790541880632618
47607,0.033484528145796284,0.053445872362558045
47608,0.6457614669173422,0.6760743148917923
47609,0.1463580715961467,0.30223071045846395
47610,0.13588779602313233,0.1649243739020696
47611,0.15589039853880177,0.7424865023272015
47612,0.09541883150957402,0.3042031496517028
47613,0.7533321693722337,0.40518265102064654
47614,0.13458539804644204,0.17730683148705867
47615,0.7240054674552672,0.968501931258717
47616,0.09116485318128564,0.8769136984043057
47617,0.14900454655542508,0.4758821424361227
47618,0.12417195246312375,0.6924151599188544
47619,0.04864612877610386,0.26673726270055864
47620,0.12381448325864276,0.3746334734777916
47621,0.10392724663698584,0.28293237105168545
47622,0.21149247101240404,0.10265912574151997
47623,0.06467445304775697,0.9220565540120015
47624,0.08069236235927696,0.09327393264715429
47625,0.03198035215921456,0.0431462357482318
47626,0.09794654978941546,0.26417427623948225
47627,0.3443052303187316,0.7271017397796143
47628,0.16538056997416056,0.5584879898998457
47629,0.16351294591404889,0.8721188622136908
47630,0.07730569416099449,0.14350960748326186
47631,0.03483658342519123,0.0906461621559582
47632,0.716153323956428,0.9149217383116706
47633,0.06127589228322156,0.18932856690804836
47634,0.10270459920515206,0.840577047583213
47635,0.013680825593687787,0.10021517546842319
47636,0.5850457334382045,0.7904525276034116
47637,0.053192049518890824,0.5260372516357202
47638,0.09497873960404464,0.1776743343463898
47639,0.10243857839966275,0.32983978063697406
47640,0.5470763250492983,0.7155164885864822
47641,0.15125630329179796,0.4438710497556619
47642,0.024646221006019264,0.48556743561987653
47643,0.2037159738698112,0.22991093711470953
47644,0.1713793157293109,0.3615188575214257
47645,0.5,0.7267158370721851
47646,0.1777435477091396,0.8403811459016683
47647,0.10138111655733681,0.6798843267722243
47648,0.09028959705439873,0.6450810942174667
47649,0.10959630401292865,0.3517460102113563
47650,0.6530651885652917,0.9368287112304905
47651,0.042102564077582616,0.08195625348241674
47652,0.1263816606251385,0.6290801626541894
47653,0.5871550020208005,0.8092137167532782
47654,0.11978056657794606,0.2757502798237982
47655,0.11800528332051316,0.3224932940037957
47656,0.2598053903730964,0.6432367150132046
47657,0.21588688338292925,0.6515793934294154
47658,0.7854289152801943,0.8791299249663574
47659,0.11485084746051935,0.9503151336209856
47660,0.14204799715984107,0.4064200741086286
47661,0.35628529929070313,0.6381403561649382
47662,0.03749988474859975,0.02931636412612826
47663,0.08747515019955454,0.9012727077322505
