respondent_id,xyz_vaccine,seasonal_vaccine
50183,0.9724352251523383,0.9686793479326918
50184,0.05802958655223895,0.20555491507035595
50185,0.6655436599934743,0.07014021903815941
50186,0.08962255466184067,0.23841175676823528
50187,0.7532807485957582,0.905185378604747
50188,0.06903918072880033,0.24400516362655525
50189,0.06359499659779902,0.023624937762017517
50190,0.046118527068601686,0.4763098717367003
50191,0.6483389958227193,0.7452082379450361
50192,0.047611570431511485,0.02619185111279574
50193,0.12007304325734773,0.40766817964863644
50194,0.0777511493851655,0.3855034111503641
50195,0.20536699576460893,0.8819268359394242
50196,0.029488351336831753,0.28991658023363337
50197,0.37155421143361894,0.5257025694928065
50198,0.5379309734486387,0.6997694254774919
50199,0.23185771241666978,0.6704215252451982
50200,0.5752007119962773,0.9153085338001218
50201,0.09348666471617131,0.9540550636630816
50202,0.27103409062915934,0.5106924198675453
50203,0.07341193631480157,0.07337182419159262
50204,0.07447392242578926,0.14086112249024388
50205,0.8245422344930136,0.9300276066720969
50206,0.746363511607644,0.9313694444880619
50207,0.10021465476202697,0.1707289824000086
50208,0.0981144023980822,0.8103962653725232
50209,0.05075947399974931,0.07879278652047375
50210,0.1619802356672178,0.5498955061982961
50211,0.3593787987155374,0.9702000527007529
50212,0.6757179781535025,0.932415710625235
50213,0.16633131017218092,0.42428091753646174
50214,0.4659608765649905,0.8751537603769123
50215,0.06921189661593613,0.07533386440156124
50216,0.5399295090359524,0.9262957094080947
50217,0.06027820616903267,0.15178258549424298
50218,0.140824641568056,0.42566872067182965
50219,0.07475264037875962,0.0979250042056934
50220,0.09624696796272145,0.3730745863056879
50221,0.0967722363772325,0.4172153205753043
50222,0.20429286200077929,0.3647609887972535
50223,0.08423251657941125,0.029351553205020798
50224,0.15400174382602216,0.8685415265379414
50225,0.21394668823295204,0.45099896776016934
50226,0.13401420364572394,0.36258352335286126
50227,0.414376509731891,0.5936270438588902
50228,0.10364316426709946,0.3954603408609527
50229,0.15488782706205212,0.3924526258710577
50230,0.07719021055316642,0.5
50231,0.5076547312300823,0.7796250825018847
50232,0.0383500254813043,0.5417742914515516
50233,0.310810420729734,0.41903639704395884
50234,0.17456668401892933,0.4800875253822954
50235,0.10675789248968423,0.43300943498837297
50236,0.10080638205895912,0.263309384589496
50237,0.07250488673714765,0.21071396931452993
50238,0.9619643999673939,0.905765597854832
50239,0.1513461864313861,0.9412813453192449
50240,0.04071407386999993,0.3512737589972505
50241,0.009063725936798812,0.05895542786102213
50242,0.07717974034387426,0.6990215689270415
50243,0.10094033950289136,0.20564083920942275
50244,0.08279815164433971,0.0920862639524024
50245,0.053537043715766335,0.6853488732587489
50246,0.3814623560496424,0.3546099553628234
50247,0.5054414257790718,0.5924658797840942
50248,0.258153742554559,0.4636136541582318
50249,0.07614611446485614,0.8183060571998821
50250,0.5334415688436843,0.8427037745422569
50251,0.04232828916448376,0.06043319785320667
50252,0.06603843249591101,0.3557413392247258
50253,0.1220283244741916,0.9509142482813101
50254,0.13722592962780145,0.9433067836447786
50255,0.11789575567843656,0.183302730332226
50256,0.117270776515019,0.3204320733266942
50257,0.5734368844555022,0.7523857909118905
50258,0.09883736569914768,0.3308781562392655
50259,0.12379725253886237,0.932993966963446
50260,0.021463812414979404,0.18384459311783546
50261,0.9584568106136858,0.8509311509233772
50262,0.06970517115764444,0.05243516653014015
50263,0.06885623767208288,0.15306043460750474
50264,0.03360139327727576,0.11027096242652312
50265,0.8088401005013195,0.9451726092208994
50266,0.13483628443756107,0.5366742391538636
50267,0.08306999473284644,0.6822106427765847
50268,0.11572122451302376,0.2327688822560396
50269,0.12910497419744238,0.4598609708377142
50270,0.19056689050359574,0.6203410709510735
50271,0.053945249961226925,0.14521451273246425
50272,0.05664224631533808,0.323389911785728
50273,0.04873056029327044,0.5255020727891644
50274,0.20130943223183273,0.6579456304701393
50275,0.11149162770586528,0.4252043722172508
50276,0.0234639051281954,0.24066421138498106
50277,0.061258845827946475,0.16440558084884374
50278,0.5329495855725074,0.894429293083756
50279,0.08039039366148328,0.14227863009597294
50280,0.11988577506474414,0.23629750788171952
50281,0.07202431067152465,0.23609489246795654
50282,0.03938646333990035,0.07548275653166261
50283,0.6763723894087659,0.8771110443057591
50284,0.06978705598808398,0.286445886249187
50285,0.3134413931697385,0.6473160405898929
50286,0.03795146099095957,0.04717344811623707
50287,0.3965904600333735,0.5905217219252545
50288,0.09210396558763459,0.43275634619486486
50289,0.35266875699929945,0.6564705746619848
50290,0.06452882339362485,0.0673266182450573
50291,0.5426865739603194,0.5408906578249195
50292,0.06373518224726356,0.2906373745151842
50293,0.15060119836867766,0.3388402304269622
50294,0.07808620857184007,0.6425737582368333
50295,0.34280367223572455,0.060996332585574506
50296,0.6655432149370919,0.8332715720271479
50297,0.050748225643916275,0.29355858241489746
50298,0.08485996932906055,0.4400731140371937
50299,0.1276818516255409,0.37262517987704796
50300,0.3482791944144411,0.790029700338656
50301,0.0373888529186939,0.025592298626227587
50302,0.7812632308041394,0.9120027155352501
50303,0.6748804636488414,0.8776360320652272
50304,0.2998104443012835,0.48366695090815637
50305,0.09077293972931315,0.1595980859918258
50306,0.041517332894318054,0.23518057474499562
50307,0.08084538880198208,0.40723989603066807
50308,0.15480256817277177,0.6456474918312662
50309,0.11244886616512217,0.6594230980569581
50310,0.5974603996318608,0.5316617712938172
50311,0.8064957178191453,0.872080405015128
50312,0.1375227043259696,0.17907599997065998
50313,0.08707880571211626,0.060314991156097286
50314,0.8739442121602329,0.9202445446476953
50315,0.12216946510887945,0.8449521449411087
50316,0.3075550785746971,0.742160400830762
50317,0.10840658101313483,0.13069260788019862
50318,0.07628948521252088,0.467134069721655
50319,0.05834153352126022,0.7779378512906043
50320,0.08116472014153685,0.25747717878359416
50321,0.2232227459660859,0.930369502032769
50322,0.054589927495663604,0.19384176985174623
50323,0.2792703013506192,0.7479826686329203
50324,0.13226877700353656,0.44174292100937496
50325,0.12668910302364644,0.6317043103565199
50326,0.049699462946333144,0.3734378774122959
50327,0.19449398391096523,0.9278613667257862
50328,0.039330686146128925,0.6348748709490231
50329,0.12629411911015637,0.22716865904019556
50330,0.3005745619850884,0.48870648896472413
50331,0.09897440281893619,0.20404319380767333
50332,0.18805979141488788,0.5441805107798647
50333,0.8686525373262585,0.9164049666473038
50334,0.10972129624957087,0.7983121170555945
50335,0.6353013432762148,0.736487432515256
50336,0.14753118172191018,0.9594753021364079
50337,0.04704307634614622,0.04171484977101652
50338,0.4270082228037446,0.7596276449988886
50339,0.06180724420356594,0.5334027611746143
50340,0.09812320748497895,0.12293929888240218
50341,0.06182044006332246,0.0973190195238753
50342,0.1841907546631429,0.3370773388310925
50343,0.6379053824331499,0.7948610920879303
50344,0.12409113222518084,0.8193760900193504
50345,0.7499239469619178,0.9347796667188404
50346,0.0750888466672124,0.389667292301963
50347,0.08733391516990048,0.4083604583370666
50348,0.10490090400656285,0.030032268097577648
50349,0.05178201345974732,0.07784619031223905
50350,0.010231303821377715,0.009336737986832912
50351,0.10213652443904249,0.35781266121430444
50352,0.10010259530210235,0.14481119018682845
50353,0.13541007451828646,0.5876840324431855
50354,0.6054605781087852,0.6035315774361572
50355,0.06757112248348864,0.14731209592664202
50356,0.2660997091210088,0.12198785827638947
50357,0.05661970020039431,0.04578897970602869
50358,0.12716496724346607,0.6168968021240128
50359,0.08928888887896913,0.31468857962491653
50360,0.047703962924863966,0.12438684339903795
50361,0.028191981875435965,0.07020108682693095
50362,0.921190133500822,0.9145457189422842
50363,0.11339269752395446,0.22999270961653778
50364,0.5302704824713049,0.8524072621370555
50365,0.1425038365798563,0.48717009510624953
50366,0.4003922628974362,0.6464990995197826
50367,0.05485348719097585,0.2630094098684446
50368,0.045805073151389084,0.6530991946825718
50369,0.14596000551352956,0.4555528933215793
50370,0.6108473328108124,0.8865827595410891
50371,0.15534865498722694,0.385151662596688
50372,0.10997485995909996,0.2949817952910176
50373,0.10519823704548412,0.35140609076537926
50374,0.15367674633641587,0.3203301965361447
50375,0.18263879473636796,0.22690405737345956
50376,0.1486043186176451,0.29729260733488055
50377,0.2823877333957937,0.9340760991657645
50378,0.04774897099897349,0.07921594158604742
50379,0.2507031688500515,0.7608823442630396
50380,0.1574597635224341,0.4869586445515936
50381,0.06142789960315421,0.11827998825176746
50382,0.16345339321957422,0.5880311795021739
50383,0.17282578159547568,0.586923559691046
50384,0.09624036468914447,0.22077830802541915
50385,0.03335736689885407,0.3330083606551179
50386,0.6848999267479698,0.5513875956941193
50387,0.0852918863208125,0.11181463529831605
50388,0.02075558607743964,0.2010678512927173
50389,0.025140106637804038,0.055890241082022826
50390,0.1144009941215085,0.6446742000721017
50391,0.13646345241115757,0.9124158951969769
50392,0.0938235184555298,0.04123503388576583
50393,0.12828392581531034,0.7110564013169836
50394,0.25315899416045196,0.557375951236232
50395,0.7585688526746008,0.6289256285528897
50396,0.055864114976323674,0.044700174335648095
50397,0.14412044813860522,0.3811822528997239
50398,0.07868053505239983,0.31030592415118985
50399,0.2080275559470856,0.9757677058240195
50400,0.032691032149229596,0.7608342979951167
50401,0.3848745211214327,0.30170418274581595
50402,0.05116660079554679,0.6806300623661756
50403,0.12109504054301472,0.22149745852813388
50404,0.12379643766076716,0.154707951366297
50405,0.6260729840868765,0.6856361839192134
50406,0.2616361380936837,0.6762562244100088
50407,0.09022249400685471,0.3855745859155733
50408,0.18611551246494615,0.8335417571939249
50409,0.16290258699533494,0.7583360298724168
50410,0.08082068751346191,0.16508875145156965
50411,0.8111196583999761,0.8691451616729349
50412,0.23264874453403353,0.3693176938076353
50413,0.08165999934362507,0.06821503472946218
50414,0.07596919634367957,0.060298987950431475
50415,0.09579884937862383,0.17725583926512328
50416,0.0792590471147565,0.14119897526539726
50417,0.11857904219846425,0.6448059184166957
50418,0.6233905234829175,0.7884895306544585
50419,0.09706715802814739,0.16330695369134907
50420,0.12485389231975841,0.43814771796051777
50421,0.06445101990917608,0.15124976295917347
50422,0.0983695533118502,0.23186237560613981
50423,0.16198032432475054,0.7246259572536256
50424,0.5999338657960052,0.8501535056797096
50425,0.09874133619644965,0.9517329744315958
50426,0.07893784527920861,0.9589273839817742
50427,0.09417164569105611,0.04017917628050552
50428,0.6665667548644184,0.6063695761013411
50429,0.09582555388826243,0.38902907349826976
50430,0.0441074411982513,0.09830391620445927
50431,0.09159371497637822,0.26251178528633373
50432,0.11357097208240526,0.8883447769403567
50433,0.08114595305114575,0.1597350611886938
50434,0.03536074599788629,0.23321483880243474
50435,0.8279883381983156,0.9484097023833877
50436,0.13677236665378,0.9462719756728162
50437,0.12960659286221163,0.4756215484564257
50438,0.45449632877715884,0.7370492734251531
50439,0.25611319148957074,0.608047774601379
50440,0.14324290162366218,0.43344312968956
50441,0.6699648623935875,0.9543477129958874
50442,0.04230515795606674,0.03812777074174498
50443,0.28126960272157064,0.6508425960713866
50444,0.6943615353795651,0.9705163507190387
50445,0.5,0.7019060576934854
50446,0.21432518209089965,0.3866102543957884
50447,0.13853812174222024,0.39292510325506885
50448,0.266415414174909,0.6693121955086071
50449,0.5744127973594391,0.7097314189262077
50450,0.5,0.4196068254347375
50451,0.7446508293967689,0.898191180263755
50452,0.036975767188860434,0.46185458326035844
50453,0.6607310352074588,0.719315746215126
50454,0.06353396886335579,0.8352189149223009
50455,0.5715648170116403,0.7996577576358107
50456,0.06120080805922663,0.12300479778228206
50457,0.07418011483207598,0.12379118917985114
50458,0.1505893062762,0.8607443198129369
50459,0.3394099841809154,0.699287944062781
50460,0.1456559949464665,0.383342758288806
50461,0.646160807357787,0.6124421909843472
50462,0.27878495780923046,0.7655140135905979
50463,0.0853586365997498,0.28568326428214125
50464,0.04309208367628517,0.1535104281494017
50465,0.047254948175553146,0.06451748503057474
50466,0.1444403609831696,0.2954560293758917
50467,0.7367983255869635,0.6878043529514726
50468,0.04507709821390964,0.08298544744600198
50469,0.40780194421587584,0.6011952805262344
50470,0.023850520090958345,0.06320002733817819
50471,0.7817296945456066,0.9152002399971483
50472,0.22403832861222386,0.801115285249228
50473,0.5147902883555946,0.7416012162424078
50474,0.8542617749787623,0.9570795747713844
50475,0.11874694216448028,0.8848016674785448
50476,0.0878995891679868,0.29613281566153843
50477,0.08958337730662168,0.5
50478,0.04702216699306148,0.07317973430488511
50479,0.023741185620781036,0.061623913812510145
50480,0.13017137363908093,0.5459436396393254
50481,0.2838854819980131,0.8147084028307353
50482,0.4149155989143236,0.37854100125355156
50483,0.07552330965640058,0.17384135678366405
50484,0.16107888666326292,0.3226412865192552
50485,0.012321787486987172,0.12431201056229385
50486,0.10566502855795278,0.9541199232870224
50487,0.09672669633176172,0.043944130038964385
50488,0.5505354664071853,0.8972098543077515
50489,0.14716894142244816,0.8480020248693093
50490,0.030477721664259265,0.0932660678767747
50491,0.10363309074902488,0.2483318729259429
50492,0.08958332387523583,0.26153140962140214
50493,0.04884571764211764,0.45052883766463686
50494,0.09102309044329196,0.07776957397290932
